scene_id,path_key,original_finish_status,nomdl_finish_status,original_failure_reason,nomdl_failure_reason,outcome_transition,original_TL,nomdl_TL,delta_TL_nomdl_minus_original,original_NE,nomdl_NE,delta_NE_nomdl_minus_original,original_OS,nomdl_OS,delta_OS_nomdl_minus_original,original_SR,nomdl_SR,delta_SR_nomdl_minus_original,original_SPL,nomdl_SPL,delta_SPL_nomdl_minus_original,original_steps,nomdl_steps,delta_steps_nomdl_minus_original
kujiale_0031,462_462,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,3.565892295183163,3.5672312345244865,0.001339,3.792709720794766,3.8644810355600474,0.071771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,148,-2.0
kujiale_0031,463_463,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,2.5713723349858175,2.57133828077653,-3.4e-05,3.9688962909818906,3.968848359221597,-4.8e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,298,0.0
kujiale_0031,464_464,fail,fail,not_reach_goal,exceed_total_max_step,original_not_reach_goal__nomdl_exceed_total_max_step,10.566978557251812,0.07687549850523771,-10.490103,6.119648307805766,7.533529860170703,1.413882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,1100,893.0
kujiale_0031,465_465,success,success,success,success,original_success__nomdl_success,6.8189820917017405,6.820100826295362,0.001119,0.11109372440856005,0.023749082208156306,-0.087345,1.0,1.0,0.0,1.0,1.0,0.0,0.9791644547463995,0.9790038375977282,-0.000161,145,144,-1.0
kujiale_0031,466_466,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,4.315612750688413,5.066337484497396,0.750725,7.117353820333973,7.965985989181722,0.848632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,151,11.0
kujiale_0031,467_467,success,success,success,success,original_success__nomdl_success,7.06552800698055,7.563465387698972,0.497937,2.465107212575755,2.9699511085874883,0.504844,1.0,1.0,0.0,1.0,1.0,0.0,0.7127311972857868,0.6658088558270711,-0.046922,169,179,10.0
kujiale_0031,468_468,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,8.57818979014947,8.319463950045096,-0.258726,5.869233948534674,5.300530435814907,-0.568704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,178,-4.0
kujiale_0031,469_469,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,3.8203510037823527,3.8190277097864964,-0.001323,8.133630470748244,8.124908380328401,-0.008722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,158,-1.0
kujiale_0031,470_470,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,6.569019903718165,6.087449323612939,-0.481571,5.436579271709915,2.82058135196715,-2.615998,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8892507080980354,0.889251,171,170,-1.0
kujiale_0031,471_471,success,success,success,success,original_success__nomdl_success,2.3157404775546087,2.3151247378183,-0.000616,2.246251162318153,2.192017767297577,-0.054233,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,129,129,0.0
kujiale_0031,472_472,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,5.828393199360465,8.152446050289932,2.324053,3.900804491360048,1.5528914052313845,-2.347913,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8471091469810776,0.847109,182,195,13.0
kujiale_0031,473_473,success,success,success,success,original_success__nomdl_success,7.835228132352736,3.565892294728653,-4.269336,1.080392535460594,2.305314408193761,1.224922,1.0,1.0,0.0,1.0,1.0,0.0,0.8314585046652555,1.0,0.168541,185,149,-36.0
kujiale_0031,474_474,success,success,success,success,original_success__nomdl_success,7.319182082066707,7.068101126604096,-0.251081,2.7616401236090913,2.4755543574041674,-0.286086,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,154,143,-11.0
kujiale_0031,475_475,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,10.61242314714211,7.598002518725469,-3.014421,4.060029697599111,3.8872169705233297,-0.172813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,193,-27.0
kujiale_0031,476_476,success,success,success,success,original_success__nomdl_success,7.813527155254813,7.815928326719624,0.002401,0.7795614188428107,0.7631817376934354,-0.01638,1.0,1.0,0.0,1.0,1.0,0.0,0.8879375543732236,0.8876647665188614,-0.000273,151,150,-1.0
kujiale_0031,477_477,success,success,success,success,original_success__nomdl_success,6.0713530644809754,6.068870491842901,-0.002483,0.2700345695970212,0.30062090982502965,0.030586,1.0,1.0,0.0,1.0,1.0,0.0,0.8864378641123838,0.8868004762969338,0.000363,166,167,1.0
kujiale_0031,478_478,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,1.0656520152657734,3.566669893856401,2.501018,3.455062060394357,1.8912001705214816,-1.563862,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,134,161,27.0
kujiale_0031,479_479,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,6.086711786789373,8.564945341123966,2.478234,6.1301030928151725,2.053533610214381,-4.076569,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6738066438568636,0.673807,160,180,20.0
kujiale_0031,480_480,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,2.572776661645367,1.3225372481127367,-1.250239,4.225447236355422,3.0430758624900927,-1.182371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,136,-8.0
kujiale_0031,481_481,success,success,success,success,original_success__nomdl_success,5.333050476391592,9.127304981201263,3.794255,1.2143518909822952,1.3737224100883294,0.159371,1.0,1.0,0.0,1.0,1.0,0.0,0.985731465866415,0.5759592425650697,-0.409772,138,190,52.0
kujiale_0031,482_482,success,success,success,success,original_success__nomdl_success,9.067717999159461,9.318360627828358,0.250643,0.41621461401354715,0.45773817731711886,0.041524,1.0,1.0,0.0,1.0,1.0,0.0,0.9951471878657703,0.9683800002625935,-0.026767,183,179,-4.0
kujiale_0031,483_483,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,5.0803013453047,4.821761683441153,-0.25854,3.506789593712397,3.430151178364498,-0.076638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,165,-2.0
kujiale_0031,484_484,success,success,success,success,original_success__nomdl_success,5.813324375033716,6.819316406113333,1.005992,0.04702767177557826,0.9246203260679273,0.877593,1.0,1.0,0.0,1.0,1.0,0.0,0.9711237683245149,0.8278626679522448,-0.143261,137,142,5.0
kujiale_0031,485_485,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,8.320861670609515,7.816787579246751,-0.504074,2.1549454690383545,4.710440786590448,2.555495,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,171,178,7.0
kujiale_0031,486_486,success,success,success,success,original_success__nomdl_success,3.069596371486471,3.320739772185287,0.251143,2.4341441487368485,2.515780847569006,0.081637,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,144,148,4.0
kujiale_0031,487_487,success,success,success,success,original_success__nomdl_success,10.087793279878342,8.571068939454316,-1.516724,0.6666285134758261,0.690497320682497,0.023869,1.0,1.0,0.0,1.0,1.0,0.0,0.7878065998150366,0.9272157509870526,0.139409,192,192,0.0
kujiale_0031,488_488,success,success,success,success,original_success__nomdl_success,4.321099402165248,3.57173711854495,-0.749362,2.280683802587201,1.5640806589311727,-0.716603,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,154,148,-6.0
kujiale_0031,489_489,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,8.829112160002166,2.315638754673187,-6.513473,7.417042547516267,4.202147030418579,-3.214896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,138,-53.0
kujiale_0031,490_490,success,success,success,success,original_success__nomdl_success,6.81822163825882,6.816145807695143,-0.002076,1.369451072077676,1.2648219557790055,-0.104629,1.0,1.0,0.0,1.0,1.0,0.0,0.8264355273117915,0.8266872150213715,0.000252,163,166,3.0
kujiale_0031,491_491,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,7.57244182198489,3.5660000740189135,-4.006442,0.6666671136432454,4.015233885834643,3.348567,1.0,0.0,-1.0,1.0,0.0,-1.0,0.978656063577947,0.0,-0.978656,180,148,-32.0
kujiale_0031,492_492,fail,success,not_reach_goal,success,original_not_reach_goal__nomdl_success,7.3421065219683,11.837745249308393,4.495639,3.187454056118969,2.066814540989694,-1.12064,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39724574975220756,0.397246,173,218,45.0
kujiale_0031,493_493,fail,fail,not_reach_goal,not_reach_goal,original_not_reach_goal__nomdl_not_reach_goal,2.3188923627222464,8.844231923278674,6.52534,3.7714838266398676,7.092961927082823,3.321478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,191,38.0
kujiale_0031,494_494,success,fail,success,not_reach_goal,original_success__nomdl_not_reach_goal,5.835078108364698,4.888876484404956,-0.946202,0.0972223079613407,5.032629412058455,4.935407,1.0,0.0,-1.0,1.0,0.0,-1.0,0.9736484018913381,0.0,-0.973648,286,620,334.0
